,input_form,argument
80,"( You do n't need to use their site , you can opt - out of sharing your information , you do n't need to send stuff to anyone with a Gmail account , and if -- wonder of wonders -- you 're worried that you might send something to someone who would forward an excerpt to someone who would then store it on a Gmail account ... you have far , far too much time on your hands ) . [SEP] have","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-ADV', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', 'ARGM-LOC', '_', '_']"
81,"However , this toolbar is really bad news . [SEP] be","['ARGM-ADV', '_', '_', 'ARG1', '_', '_', '_', 'ARG2', '_']"
82,"On the other hand , it looks pretty cool . [SEP] look","['_', '_', '_', 'ARGM-ADV', '_', 'ARG0', '_', '_', 'ARG1', '_']"
83,"On the other hand , it looks pretty cool . [SEP] cool","['_', '_', '_', 'ARGM-ADV', '_', 'ARG1', '_', 'ARGM-ADV', '_', '_']"
84,Iran says it is creating nuclear energy without wanting nuclear weapons . [SEP] say,"['ARG0', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_']"
85,Iran says it is creating nuclear energy without wanting nuclear weapons . [SEP] be,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
86,Iran says it is creating nuclear energy without wanting nuclear weapons . [SEP] create,"['_', '_', 'ARG0', '_', '_', '_', 'ARG1', '_', 'ARGM-MNR', '_', '_', '_']"
87,Iran says it is creating nuclear energy without wanting nuclear weapons . [SEP] want,"['_', '_', 'ARG0', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_']"
88,The United States does n't believe the Iranian Government . [SEP] do,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
89,The United States does n't believe the Iranian Government . [SEP] believe,"['_', '_', 'ARG0', '_', 'ARGM-NEG', '_', '_', '_', 'ARG1', '_']"
90,One can suspect the Iranian Government . [SEP] suspect,"['ARG0', 'ARGM-MOD', '_', '_', '_', 'ARG2', '_']"
91,But there is no proof . [SEP] be,"['ARGM-DIS', '_', '_', '_', 'ARG1', '_']"
92,But there is no proof . [SEP] prove,"['_', '_', '_', 'ARGM-NEG', '_', '_']"
93,I read an Article in Time magazine accusing the Iranian Government of being willing to start a nuclear war and I sympathise with the Article . [SEP] read,"['ARG0', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
94,I read an Article in Time magazine accusing the Iranian Government of being willing to start a nuclear war and I sympathise with the Article . [SEP] accuse,"['_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
95,I read an Article in Time magazine accusing the Iranian Government of being willing to start a nuclear war and I sympathise with the Article . [SEP] be,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
96,I read an Article in Time magazine accusing the Iranian Government of being willing to start a nuclear war and I sympathise with the Article . [SEP] will,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
97,I read an Article in Time magazine accusing the Iranian Government of being willing to start a nuclear war and I sympathise with the Article . [SEP] start,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_']"
98,I read an Article in Time magazine accusing the Iranian Government of being willing to start a nuclear war and I sympathise with the Article . [SEP] war,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-ADJ', '_', '_', '_', '_', '_', '_', '_', '_']"
99,I read an Article in Time magazine accusing the Iranian Government of being willing to start a nuclear war and I sympathise with the Article . [SEP] sympathize,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', 'ARG1', '_']"
100,They are certainly being nasty to the United Nations Security Council in connection with the anti-proliferation treaty . [SEP] be,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
101,They are certainly being nasty to the United Nations Security Council in connection with the anti-proliferation treaty . [SEP] be,"['ARG1', '_', 'ARGM-ADV', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', 'ARGM-ADV', '_', '_', '_', '_', '_']"
102,They are certainly being nasty to the United Nations Security Council in connection with the anti-proliferation treaty . [SEP] nasty,"['ARG0', '_', 'ARGM-ADV', '_', '_', '_', '_', '_', '_', '_', 'ARG2', '_', 'ARGM-ADV', '_', '_', '_', '_', '_']"
103,They are certainly being nasty to the United Nations Security Council in connection with the anti-proliferation treaty . [SEP] connect,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG2', '_']"
104,The President has also said he would like to see Israel wiped off the map which he could n't even begin to try without nuclear weapons . [SEP] have,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
105,The President has also said he would like to see Israel wiped off the map which he could n't even begin to try without nuclear weapons . [SEP] say,"['_', 'ARG0', '_', 'ARGM-DIS', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
106,The President has also said he would like to see Israel wiped off the map which he could n't even begin to try without nuclear weapons . [SEP] like,"['_', '_', '_', '_', '_', 'ARG0', 'ARGM-MOD', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
107,The President has also said he would like to see Israel wiped off the map which he could n't even begin to try without nuclear weapons . [SEP] see,"['_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', 'ARG1', 'ARG1', '_', '_', '_', 'ARGM-ADV', '_', '_', '_', '_', 'ARGM-ADV', '_', '_', '_', '_', '_', '_']"
108,The President has also said he would like to see Israel wiped off the map which he could n't even begin to try without nuclear weapons . [SEP] wipe,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
109,The President has also said he would like to see Israel wiped off the map which he could n't even begin to try without nuclear weapons . [SEP] begin,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', 'ARGM-MOD', 'ARGM-NEG', 'ARGM-ADV', '_', '_', 'C-ARG1', '_', '_', '_', '_']"
110,The President has also said he would like to see Israel wiped off the map which he could n't even begin to try without nuclear weapons . [SEP] try,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', 'ARG0', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-MNR', '_']"
111,But he has insisted that he wants nuclear power for peaceful purposes . [SEP] have,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
112,But he has insisted that he wants nuclear power for peaceful purposes . [SEP] insist,"['ARGM-DIS', 'ARG0', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_']"
113,But he has insisted that he wants nuclear power for peaceful purposes . [SEP] want,"['_', '_', '_', '_', '_', 'ARG0', '_', '_', 'ARG1', '_', '_', 'ARGM-PRP', '_']"
114,Many people want to use diplomacy with Iran rather than military pressure . [SEP] want,"['_', 'ARG0', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_']"
115,Many people want to use diplomacy with Iran rather than military pressure . [SEP] use,"['_', 'ARG0', '_', '_', '_', 'ARG1', '_', 'ARGM-GOL', '_', '_', '_', 'ARGM-ADV', '_']"
116,But will diplomacy work ? [SEP] work,"['ARGM-DIS', 'ARGM-MOD', 'ARG1', '_', '_']"
117,And can anyone use military pressure without proof ? [SEP] use,"['ARGM-DIS', 'ARGM-MOD', 'ARG0', '_', '_', 'ARG1', '_', 'ARGM-MNR', '_']"
118,And can anyone use military pressure without proof ? [SEP] prove,"['_', '_', '_', '_', '_', '_', '_', '_', '_']"
119,One reader pointed out that the President watched the Americans in the embassy when they took them hostage . [SEP] point_out,"['_', 'ARG0', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
120,One reader pointed out that the President watched the Americans in the embassy when they took them hostage . [SEP] watch,"['_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', 'ARG1', '_', '_', '_', '_', '_', 'ARGM-TMP', '_', '_', '_']"
121,One reader pointed out that the President watched the Americans in the embassy when they took them hostage . [SEP] take,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-TMP', 'ARG0', '_', '_', 'ARG2', '_']"
122,He has denied this . [SEP] have,"['_', '_', '_', '_', '_']"
123,He has denied this . [SEP] deny,"['ARG0', '_', '_', 'ARG1', '_']"
124,We do n't have to believe him . [SEP] do,"['_', '_', '_', '_', '_', '_', '_', '_']"
125,We do n't have to believe him . [SEP] have,"['_', '_', '_', '_', '_', '_', '_', '_']"
126,We do n't have to believe him . [SEP] believe,"['ARG0', '_', '_', '_', '_', '_', 'ARG1', '_']"
127,But we ca n't prove it . [SEP] prove,"['ARGM-DIS', 'ARG0', 'ARGM-MOD', 'ARGM-NEG', '_', 'ARG1', '_']"
128,It does seem that Iranians frequently make statements and then hide behind lack of proof . [SEP] do,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
129,It does seem that Iranians frequently make statements and then hide behind lack of proof . [SEP] seem,"['_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
130,It does seem that Iranians frequently make statements and then hide behind lack of proof . [SEP] make,"['_', '_', '_', '_', '_', '_', '_', 'ARGM-PRR', '_', '_', '_', '_', '_', '_', '_', '_']"
131,It does seem that Iranians frequently make statements and then hide behind lack of proof . [SEP] state,"['_', '_', '_', '_', 'ARG0', 'ARGM-TMP', 'ARGM-LVB', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
132,It does seem that Iranians frequently make statements and then hide behind lack of proof . [SEP] hide,"['_', '_', '_', '_', 'ARG0', 'ARGM-TMP', '_', '_', '_', 'ARGM-TMP', '_', '_', 'ARGM-LOC', '_', '_', '_']"
133,It does seem that Iranians frequently make statements and then hide behind lack of proof . [SEP] lack,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_']"
134,It does seem that Iranians frequently make statements and then hide behind lack of proof . [SEP] prove,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
135,"Angry crowds chanted anti-American slogans in the western city of Falluja ( pop. 256,000 ) as the security police killed in a friendly fire incident by US troops were buried on Saturday . [SEP] chant","['_', 'ARG0', '_', '_', 'ARG1', '_', '_', '_', 'ARGM-LOC', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-TMP', '_', '_', '_']"
136,"Angry crowds chanted anti-American slogans in the western city of Falluja ( pop. 256,000 ) as the security police killed in a friendly fire incident by US troops were buried on Saturday . [SEP] kill","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', 'ARG2', '_', '_', 'ARG0', '_', '_', '_', '_', '_']"
137,"Angry crowds chanted anti-American slogans in the western city of Falluja ( pop. 256,000 ) as the security police killed in a friendly fire incident by US troops were buried on Saturday . [SEP] fire","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-ADJ', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
138,"Angry crowds chanted anti-American slogans in the western city of Falluja ( pop. 256,000 ) as the security police killed in a friendly fire incident by US troops were buried on Saturday . [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
139,"Angry crowds chanted anti-American slogans in the western city of Falluja ( pop. 256,000 ) as the security police killed in a friendly fire incident by US troops were buried on Saturday . [SEP] bury","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-TMP', '_']"
140,"Reuters reported that "" Sunni clerics in the town issued a ' Declaration by the people of Fallujah ' condemning the deaths of the security guards and police , announcing three days of mourning , and calling for a general strike today . "" [SEP] report","['ARG0', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
141,"Reuters reported that "" Sunni clerics in the town issued a ' Declaration by the people of Fallujah ' condemning the deaths of the security guards and police , announcing three days of mourning , and calling for a general strike today . "" [SEP] issue","['_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
142,"Reuters reported that "" Sunni clerics in the town issued a ' Declaration by the people of Fallujah ' condemning the deaths of the security guards and police , announcing three days of mourning , and calling for a general strike today . "" [SEP] declare","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', 'ARGM-PRD', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
143,"Reuters reported that "" Sunni clerics in the town issued a ' Declaration by the people of Fallujah ' condemning the deaths of the security guards and police , announcing three days of mourning , and calling for a general strike today . "" [SEP] condemn","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
144,"Reuters reported that "" Sunni clerics in the town issued a ' Declaration by the people of Fallujah ' condemning the deaths of the security guards and police , announcing three days of mourning , and calling for a general strike today . "" [SEP] die","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
145,"Reuters reported that "" Sunni clerics in the town issued a ' Declaration by the people of Fallujah ' condemning the deaths of the security guards and police , announcing three days of mourning , and calling for a general strike today . "" [SEP] announce","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
146,"Reuters reported that "" Sunni clerics in the town issued a ' Declaration by the people of Fallujah ' condemning the deaths of the security guards and police , announcing three days of mourning , and calling for a general strike today . "" [SEP] call","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_']"
147,"Reuters reported that "" Sunni clerics in the town issued a ' Declaration by the people of Fallujah ' condemning the deaths of the security guards and police , announcing three days of mourning , and calling for a general strike today . "" [SEP] strike","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-ADJ', '_', 'ARGM-TMP', '_', '_']"
